<1/2 1/2 ; -1/2 -1/2 | 1 -1 = 1 = 1.000000000000000000000000000
<7/2 5/2 ; 5/2 -5/2 | 4 0 = [15/77]^(1/2) = 0.4413674147523747648356493849
<7/2 5/2 ; 5/2 -5/2 | 5 0 = [5/84]^(1/2) = 0.2439750182371332948385961591
<7/2 5/2 ; 5/2 -5/2 | 6 0 = [1/132]^(1/2) = 0.08703882797784891908864562831
<7/2 5/2 ; 5/2 -3/2 | 1 1 = -[15/56]^(1/2) = -0.5175491695067656633470951485
<7/2 5/2 ; 5/2 -3/2 | 2 1 = -[5/504]^(1/2) = -0.09960238411119946999740143164
<7/2 5/2 ; 5/2 -3/2 | 3 1 = [5/36]^(1/2) = 0.3726779962499649494015289448
<7/2 5/2 ; 5/2 -3/2 | 4 1 = [507/1540]^(1/2) = 0.5737776391780871942863442004
<7/2 5/2 ; 5/2 -3/2 | 5 1 = [529/2520]^(1/2) = 0.4581709669115175619880465856
<7/2 5/2 ; 5/2 -3/2 | 6 1 = [35/792]^(1/2) = 0.2102187412956304234354504386
<7/2 5/2 ; 5/2 -1/2 | 2 2 = -[20/63]^(1/2) = -0.5634361698190110516730788849
<7/2 5/2 ; 5/2 -1/2 | 3 2 = -[1/36]^(1/2) = -0.1666666666666666666666666667
<7/2 5/2 ; 5/2 -1/2 | 4 2 = [243/1540]^(1/2) = 0.3972306732771372883520844464
<7/2 5/2 ; 5/2 -1/2 | 5 2 = [16/45]^(1/2) = 0.5962847939999439190424463117
<7/2 5/2 ; 5/2 -1/2 | 6 2 = [14/99]^(1/2) = 0.3760507165451774726100982411
<7/2 5/2 ; 5/2 1/2 | 3 3 = -[3/8]^(1/2) = -0.6123724356957945245493210187
<7/2 5/2 ; 5/2 1/2 | 4 3 = -[3/440]^(1/2) = -0.08257228238447704542061453117
<7/2 5/2 ; 5/2 1/2 | 5 3 = [3/10]^(1/2) = 0.5477225575051661134569697828
<7/2 5/2 ; 5/2 1/2 | 6 3 = [7/22]^(1/2) = 0.5640760748177662089151473616
<7/2 5/2 ; 5/2 3/2 | 4 4 = -[24/55]^(1/2) = -0.6605782590758163633649162494
<7/2 5/2 ; 5/2 3/2 | 5 4 = [1/30]^(1/2) = 0.1825741858350553711523232609
<7/2 5/2 ; 5/2 3/2 | 6 4 = [35/66]^(1/2) = 0.7282190812544191381642565972
<7/2 5/2 ; 5/2 5/2 | 5 5 = -[5/12]^(1/2) = -0.6454972243679028141965442333
<7/2 5/2 ; 5/2 5/2 | 6 5 = [7/12]^(1/2) = 0.7637626158259733344313411990
<7/2 5/2 ; 7/2 -5/2 | 1 1 = [3/8]^(1/2) = 0.6123724356957945245493210187
<7/2 5/2 ; 7/2 -5/2 | 2 1 = [25/72]^(1/2) = 0.5892556509887896036673703018
<7/2 5/2 ; 7/2 -5/2 | 3 1 = [7/36]^(1/2) = 0.4409585518440984317502692923
<7/2 5/2 ; 7/2 -5/2 | 4 1 = [3/44]^(1/2) = 0.2611164839335467572659368849
<7/2 5/2 ; 7/2 -5/2 | 5 1 = [1/72]^(1/2) = 0.1178511301977579207334740604
<7/2 5/2 ; 7/2 -5/2 | 6 1 = [1/792]^(1/2) = 0.03553345272593507238307295541
<7/2 5/2 ; 7/2 -3/2 | 2 2 = [5/18]^(1/2) = 0.5270462766947298886664822574
<7/2 5/2 ; 7/2 -3/2 | 3 2 = [7/18]^(1/2) = 0.6236095644623235642639581221
<7/2 5/2 ; 7/2 -3/2 | 4 2 = [27/110]^(1/2) = 0.4954336943068622725236871871
<7/2 5/2 ; 7/2 -3/2 | 5 2 = [7/90]^(1/2) = 0.2788866755113585159927240086
<7/2 5/2 ; 7/2 -3/2 | 6 2 = [1/99]^(1/2) = 0.1005037815259212075489373557
<7/2 5/2 ; 7/2 -1/2 | 3 3 = [7/24]^(1/2) = 0.5400617248673216859138306197
<7/2 5/2 ; 7/2 -1/2 | 4 3 = [189/440]^(1/2) = 0.6553971731289772243478309374
<7/2 5/2 ; 7/2 -1/2 | 5 3 = [7/30]^(1/2) = 0.4830458915396479524572888052
<7/2 5/2 ; 7/2 -1/2 | 6 3 = [1/22]^(1/2) = 0.2132007163556104342984377324
<7/2 5/2 ; 7/2 1/2 | 4 4 = [21/55]^(1/2) = 0.6179143806533246707699091389
<7/2 5/2 ; 7/2 1/2 | 5 4 = [7/15]^(1/2) = 0.6831300510639732255480692454
<7/2 5/2 ; 7/2 1/2 | 6 4 = [5/33]^(1/2) = 0.3892494720807614854580878327
<7/2 5/2 ; 7/2 3/2 | 5 5 = [7/12]^(1/2) = 0.7637626158259733344313411990
<7/2 5/2 ; 7/2 3/2 | 6 5 = [5/12]^(1/2) = 0.6454972243679028141965442333
<7/2 5/2 ; 7/2 5/2 | 6 6 = 1 = 1.000000000000000000000000000
<7/2 3 ; -7/2 -3 | 13/2 -13/2 = 1 = 1.000000000000000000000000000
<7/2 3 ; -7/2 -2 | 11/2 -11/2 = -[7/13]^(1/2) = -0.7337993857053428070404781431
<7/2 3 ; -7/2 -2 | 13/2 -11/2 = [6/13]^(1/2) = 0.6793662204867574503664648252
<7/2 3 ; -7/2 -1 | 9/2 -9/2 = [7/22]^(1/2) = 0.5640760748177662089151473616
<7/2 3 ; -7/2 -1 | 11/2 -9/2 = -[70/143]^(1/2) = -0.6996502622814412341421386627
<7/2 3 ; -7/2 -1 | 13/2 -9/2 = [5/26]^(1/2) = 0.4385290096535146073600188560
<7/2 3 ; -7/2 0 | 7/2 -7/2 = -[7/33]^(1/2) = -0.4605661864718382918687498244
<7/2 3 ; -7/2 0 | 9/2 -7/2 = [14/33]^(1/2) = 0.6513389472789296072498185023
<7/2 3 ; -7/2 0 | 11/2 -7/2 = -[42/143]^(1/2) = -0.5419467627971346285654924511
<7/2 3 ; -7/2 0 | 13/2 -7/2 = [10/143]^(1/2) = 0.2644429426739725456837699937
<7/2 3 ; -7/2 1 | 5/2 -5/2 = [1/6]^(1/2) = 0.4082482904638630163662140125
<7/2 3 ; -7/2 1 | 7/2 -5/2 = -[4/11]^(1/2) = -0.6030226891555272452936241339
<7/2 3 ; -7/2 1 | 9/2 -5/2 = [7/22]^(1/2) = 0.5640760748177662089151473616
<7/2 3 ; -7/2 1 | 11/2 -5/2 = -[56/429]^(1/2) = -0.3612978418647564190436616341
<7/2 3 ; -7/2 1 | 13/2 -5/2 = [3/143]^(1/2) = 0.1448413648755802736514487856
<7/2 3 ; -7/2 2 | 3/2 -3/2 = -[1/6]^(1/2) = -0.4082482904638630163662140125
<7/2 3 ; -7/2 2 | 5/2 -3/2 = [1/3]^(1/2) = 0.5773502691896257645091487805
<7/2 3 ; -7/2 2 | 7/2 -3/2 = -[10/33]^(1/2) = -0.5504818825631803028040968745
<7/2 3 ; -7/2 2 | 9/2 -3/2 = [5/33]^(1/2) = 0.3892494720807614854580878327
<7/2 3 ; -7/2 2 | 11/2 -3/2 = -[35/858]^(1/2) = -0.2019716336333911830569002480
<7/2 3 ; -7/2 2 | 13/2 -3/2 = [2/429]^(1/2) = 0.06827887419989188723810265294
<7/2 3 ; -7/2 3 | 1/2 -1/2 = [1/4]^(1/2) = 0.5000000000000000000000000000
<7/2 3 ; -7/2 3 | 3/2 -1/2 = -[1/3]^(1/2) = -0.5773502691896257645091487805
<7/2 3 ; -7/2 3 | 5/2 -1/2 = [1/4]^(1/2) = 0.5000000000000000000000000000
<7/2 3 ; -7/2 3 | 7/2 -1/2 = -[4/33]^(1/2) = -0.3481553119113956763545825132
<7/2 3 ; -7/2 3 | 9/2 -1/2 = [5/132]^(1/2) = 0.1946247360403807427290439163
<7/2 3 ; -7/2 3 | 11/2 -1/2 = -[1/143]^(1/2) = -0.08362420100070907707083804725
<7/2 3 ; -7/2 3 | 13/2 -1/2 = [1/1716]^(1/2) = 0.02414022747926337894190813094
<7/2 3 ; -5/2 -3 | 11/2 -11/2 = [6/13]^(1/2) = 0.6793662204867574503664648252
<7/2 3 ; -5/2 -3 | 13/2 -11/2 = [7/13]^(1/2) = 0.7337993857053428070404781431
<7/2 3 ; -5/2 -2 | 9/2 -9/2 = -[5/11]^(1/2) = -0.6741998624632420862464906764
<7/2 3 ; -5/2 -2 | 11/2 -9/2 = -[1/143]^(1/2) = -0.08362420100070907707083804725
<7/2 3 ; -5/2 -2 | 13/2 -9/2 = [7/13]^(1/2) = 0.7337993857053428070404781431
<7/2 3 ; -5/2 -1 | 7/2 -7/2 = [4/11]^(1/2) = 0.6030226891555272452936241339
<7/2 3 ; -5/2 -1 | 9/2 -7/2 = -[1/22]^(1/2) = -0.2132007163556104342984377324
<7/2 3 ; -5/2 -1 | 11/2 -7/2 = -[32/143]^(1/2) = -0.4730499167912660950537767251
<7/2 3 ; -5/2 -1 | 13/2 -7/2 = [105/286]^(1/2) = 0.6059149009001735491707007440
<7/2 3 ; -5/2 0 | 5/2 -5/2 = -[2/7]^(1/2) = -0.5345224838248487693691069618
<7/2 3 ; -5/2 0 | 7/2 -5/2 = [25/231]^(1/2) = 0.3289758474798844941919641603
<7/2 3 ; -5/2 0 | 9/2 -5/2 = [2/33]^(1/2) = 0.2461829819586654654684813203
<7/2 3 ; -5/2 0 | 11/2 -5/2 = -[50/143]^(1/2) = -0.5913123959890826188172209064
<7/2 3 ; -5/2 0 | 13/2 -5/2 = [28/143]^(1/2) = 0.4424976788687097782252628194
<7/2 3 ; -5/2 1 | 3/2 -3/2 = [5/21]^(1/2) = 0.4879500364742665896771923181
<7/2 3 ; -5/2 1 | 5/2 -3/2 = -[5/42]^(1/2) = -0.3450327796711771088980634323
<7/2 3 ; -5/2 1 | 7/2 -3/2 = -[4/231]^(1/2) = -0.1315903389919537976767856641
<7/2 3 ; -5/2 1 | 9/2 -3/2 = [11/42]^(1/2) = 0.5117663157191589771248573947
<7/2 3 ; -5/2 1 | 11/2 -3/2 = -[11/39]^(1/2) = -0.5310850045437943367219788806
<7/2 3 ; -5/2 1 | 13/2 -3/2 = [35/429]^(1/2) = 0.2856310234989917636372998276
<7/2 3 ; -5/2 2 | 1/2 -1/2 = -[3/14]^(1/2) = -0.4629100498862757307832833883
<7/2 3 ; -5/2 2 | 3/2 -1/2 = [1/14]^(1/2) = 0.2672612419124243846845534809
<7/2 3 ; -5/2 2 | 5/2 -1/2 = [1/42]^(1/2) = 0.1543033499620919102610944628
<7/2 3 ; -5/2 2 | 7/2 -1/2 = -[18/77]^(1/2) = -0.4834937784152281790701263100
<7/2 3 ; -5/2 2 | 9/2 -1/2 = [45/154]^(1/2) = 0.5405624776173353745483011278
<7/2 3 ; -5/2 2 | 11/2 -1/2 = -[841/6006]^(1/2) = -0.3742013362170691482952209782
<7/2 3 ; -5/2 2 | 13/2 -1/2 = [7/286]^(1/2) = 0.1564465546936859697250835576
<7/2 3 ; -5/2 3 | 1/2 1/2 = [1/28]^(1/2) = 0.1889822365046136136072582681
<7/2 3 ; -5/2 3 | 3/2 1/2 = -[4/21]^(1/2) = -0.4364357804719847625321949708
<7/2 3 ; -5/2 3 | 5/2 1/2 = [9/28]^(1/2) = 0.5669467095138408408217748044
<7/2 3 ; -5/2 3 | 7/2 1/2 = -[64/231]^(1/2) = -0.5263613559678151907071426565
<7/2 3 ; -5/2 3 | 9/2 1/2 = [125/924]^(1/2) = 0.3678061789603123040297078207
<7/2 3 ; -5/2 3 | 11/2 1/2 = -[36/1001]^(1/2) = -0.1896418623723041906679697797
<7/2 3 ; -5/2 3 | 13/2 1/2 = [7/1716]^(1/2) = 0.06386903850265854169757218308
<7/2 3 ; -3/2 -3 | 9/2 -9/2 = [5/22]^(1/2) = 0.4767312946227961577233879608
<7/2 3 ; -3/2 -3 | 11/2 -9/2 = [72/143]^(1/2) = 0.7095748751868991425806650877
<7/2 3 ; -3/2 -3 | 13/2 -9/2 = [7/26]^(1/2) = 0.5188745216627708255980886774
<7/2 3 ; -3/2 -2 | 7/2 -7/2 = -[10/33]^(1/2) = -0.5504818825631803028040968745
<7/2 3 ; -3/2 -2 | 9/2 -7/2 = -[5/33]^(1/2) = -0.3892494720807614854580878327
<7/2 3 ; -3/2 -2 | 11/2 -7/2 = [15/143]^(1/2) = 0.3238751378156478609835581046
<7/2 3 ; -3/2 -2 | 13/2 -7/2 = [63/143]^(1/2) = 0.6637465183030646673378942291
<7/2 3 ; -3/2 -1 | 5/2 -5/2 = [2/7]^(1/2) = 0.5345224838248487693691069618
<7/2 3 ; -3/2 -1 | 7/2 -5/2 = [4/231]^(1/2) = 0.1315903389919537976767856641
<7/2 3 ; -3/2 -1 | 9/2 -5/2 = -[8/33]^(1/2) = -0.4923659639173309309369626405
<7/2 3 ; -3/2 -1 | 11/2 -5/2 = -[2/143]^(1/2) = -0.1182624791978165237634441813
<7/2 3 ; -3/2 -1 | 13/2 -5/2 = [63/143]^(1/2) = 0.6637465183030646673378942291
<7/2 3 ; -3/2 0 | 3/2 -3/2 = -[5/21]^(1/2) = -0.4879500364742665896771923181
<7/2 3 ; -3/2 0 | 5/2 -3/2 = 0 = 0.0
<7/2 3 ; -3/2 0 | 7/2 -3/2 = [7/33]^(1/2) = 0.4605661864718382918687498244
<7/2 3 ; -3/2 0 | 9/2 -3/2 = -[8/231]^(1/2) = -0.1860968420796941734999481435
<7/2 3 ; -3/2 0 | 11/2 -3/2 = -[27/143]^(1/2) = -0.4345240946267408209543463569
<7/2 3 ; -3/2 0 | 13/2 -3/2 = [140/429]^(1/2) = 0.5712620469979835272745996551
<7/2 3 ; -3/2 1 | 1/2 -1/2 = [5/28]^(1/2) = 0.4225771273642582887548091637
<7/2 3 ; -3/2 1 | 3/2 -1/2 = 0 = 0.0
<7/2 3 ; -3/2 1 | 5/2 -1/2 = -[5/28]^(1/2) = -0.4225771273642582887548091637
<7/2 3 ; -3/2 1 | 7/2 -1/2 = [20/231]^(1/2) = 0.2942449431682498432237662566
<7/2 3 ; -3/2 1 | 9/2 -1/2 = [7/132]^(1/2) = 0.2302830932359191459343749122
<7/2 3 ; -3/2 1 | 11/2 -1/2 = -[320/1001]^(1/2) = -0.5654027941921756017027648945
<7/2 3 ; -3/2 1 | 13/2 -1/2 = [105/572]^(1/2) = 0.4284465352484876454559497413
<7/2 3 ; -3/2 2 | 1/2 1/2 = -[1/14]^(1/2) = -0.2672612419124243846845534809
<7/2 3 ; -3/2 2 | 3/2 1/2 = [3/14]^(1/2) = 0.4629100498862757307832833883
<7/2 3 ; -3/2 2 | 5/2 1/2 = -[1/14]^(1/2) = -0.2672612419124243846845534809
<7/2 3 ; -3/2 2 | 7/2 1/2 = -[8/231]^(1/2) = -0.1860968420796941734999481435
<7/2 3 ; -3/2 2 | 9/2 1/2 = [125/462]^(1/2) = 0.5201564866102993844030404265
<7/2 3 ; -3/2 2 | 11/2 1/2 = -[529/2002]^(1/2) = -0.5140386797078253290967031177
<7/2 3 ; -3/2 2 | 13/2 1/2 = [21/286]^(1/2) = 0.2709733813985673142827462256
<7/2 3 ; -3/2 3 | 3/2 3/2 = -[1/21]^(1/2) = -0.2182178902359923812660974854
<7/2 3 ; -3/2 3 | 5/2 3/2 = [3/14]^(1/2) = 0.4629100498862757307832833883
<7/2 3 ; -3/2 3 | 7/2 3/2 = -[80/231]^(1/2) = -0.5884898863364996864475325132
<7/2 3 ; -3/2 3 | 9/2 3/2 = [125/462]^(1/2) = 0.5201564866102993844030404265
<7/2 3 ; -3/2 3 | 11/2 3/2 = -[15/143]^(1/2) = -0.3238751378156478609835581046
<7/2 3 ; -3/2 3 | 13/2 3/2 = [7/429]^(1/2) = 0.1277380770053170833951443662
<7/2 3 ; -1/2 -3 | 7/2 -7/2 = [4/33]^(1/2) = 0.3481553119113956763545825132
<7/2 3 ; -1/2 -3 | 9/2 -7/2 = [25/66]^(1/2) = 0.6154574548966636636712033006
<7/2 3 ; -1/2 -3 | 11/2 -7/2 = [54/143]^(1/2) = 0.6145098677990269851429238765
<7/2 3 ; -1/2 -3 | 13/2 -7/2 = [35/286]^(1/2) = 0.3498251311407206170710693314
<7/2 3 ; -1/2 -2 | 5/2 -5/2 = -[4/21]^(1/2) = -0.4364357804719847625321949708
<7/2 3 ; -1/2 -2 | 7/2 -5/2 = -[18/77]^(1/2) = -0.4834937784152281790701263100
<7/2 3 ; -1/2 -2 | 9/2 -5/2 = 0 = 0.0
<7/2 3 ; -1/2 -2 | 11/2 -5/2 = [11/39]^(1/2) = 0.5310850045437943367219788806
<7/2 3 ; -1/2 -2 | 13/2 -5/2 = [42/143]^(1/2) = 0.5419467627971346285654924511
<7/2 3 ; -1/2 -1 | 3/2 -3/2 = [4/21]^(1/2) = 0.4364357804719847625321949708
<7/2 3 ; -1/2 -1 | 5/2 -3/2 = [2/21]^(1/2) = 0.3086066999241838205221889255
<7/2 3 ; -1/2 -1 | 7/2 -3/2 = -[20/231]^(1/2) = -0.2942449431682498432237662566
<7/2 3 ; -1/2 -1 | 9/2 -3/2 = -[40/231]^(1/2) = -0.4161251892882395075224323412
<7/2 3 ; -1/2 -1 | 11/2 -3/2 = [20/429]^(1/2) = 0.2159167585437652406557054031
<7/2 3 ; -1/2 -1 | 13/2 -3/2 = [175/429]^(1/2) = 0.6386903850265854169757218308
<7/2 3 ; -1/2 0 | 1/2 -1/2 = -[1/7]^(1/2) = -0.3779644730092272272145165362
<7/2 3 ; -1/2 0 | 3/2 -1/2 = -[1/21]^(1/2) = -0.2182178902359923812660974854
<7/2 3 ; -1/2 0 | 5/2 -1/2 = [1/7]^(1/2) = 0.3779644730092272272145165362
<7/2 3 ; -1/2 0 | 7/2 -1/2 = [3/77]^(1/2) = 0.1973855084879306965151784962
<7/2 3 ; -1/2 0 | 9/2 -1/2 = -[15/77]^(1/2) = -0.4413674147523747648356493849
<7/2 3 ; -1/2 0 | 11/2 -1/2 = -[25/1001]^(1/2) = -0.1580348853102534922233081498
<7/2 3 ; -1/2 0 | 13/2 -1/2 = [175/429]^(1/2) = 0.6386903850265854169757218308
<7/2 3 ; -1/2 1 | 1/2 1/2 = [3/28]^(1/2) = 0.3273268353539885718991462281
<7/2 3 ; -1/2 1 | 3/2 1/2 = -[1/7]^(1/2) = -0.3779644730092272272145165362
<7/2 3 ; -1/2 1 | 5/2 1/2 = -[1/84]^(1/2) = -0.1091089451179961906330487427
<7/2 3 ; -1/2 1 | 7/2 1/2 = [16/77]^(1/2) = 0.4558423058385517953457864056
<7/2 3 ; -1/2 1 | 9/2 1/2 = -[5/308]^(1/2) = -0.1274117978594063861592597649
<7/2 3 ; -1/2 1 | 11/2 1/2 = -[625/3003]^(1/2) = -0.4562074178761324406969441649
<7/2 3 ; -1/2 1 | 13/2 1/2 = [175/572]^(1/2) = 0.5531220985858872227815785242
<7/2 3 ; -1/2 2 | 3/2 3/2 = [5/42]^(1/2) = 0.3450327796711771088980634323
<7/2 3 ; -1/2 2 | 5/2 3/2 = -[5/21]^(1/2) = -0.4879500364742665896771923181
<7/2 3 ; -1/2 2 | 7/2 3/2 = [8/231]^(1/2) = 0.1860968420796941734999481435
<7/2 3 ; -1/2 2 | 9/2 3/2 = [25/231]^(1/2) = 0.3289758474798844941919641603
<7/2 3 ; -1/2 2 | 11/2 3/2 = -[289/858]^(1/2) = -0.5803704306990810415238725500
<7/2 3 ; -1/2 2 | 13/2 3/2 = [70/429]^(1/2) = 0.4039432672667823661138004960
<7/2 3 ; -1/2 3 | 5/2 5/2 = [1/14]^(1/2) = 0.2672612419124243846845534809
<7/2 3 ; -1/2 3 | 7/2 5/2 = -[64/231]^(1/2) = -0.5263613559678151907071426565
<7/2 3 ; -1/2 3 | 9/2 5/2 = [25/66]^(1/2) = 0.6154574548966636636712033006
<7/2 3 ; -1/2 3 | 11/2 5/2 = -[32/143]^(1/2) = -0.4730499167912660950537767251
<7/2 3 ; -1/2 3 | 13/2 5/2 = [7/143]^(1/2) = 0.2212488394343548891126314097
<7/2 3 ; 1/2 -3 | 5/2 -5/2 = [1/14]^(1/2) = 0.2672612419124243846845534809
<7/2 3 ; 1/2 -3 | 7/2 -5/2 = [64/231]^(1/2) = 0.5263613559678151907071426565
<7/2 3 ; 1/2 -3 | 9/2 -5/2 = [25/66]^(1/2) = 0.6154574548966636636712033006
<7/2 3 ; 1/2 -3 | 11/2 -5/2 = [32/143]^(1/2) = 0.4730499167912660950537767251
<7/2 3 ; 1/2 -3 | 13/2 -5/2 = [7/143]^(1/2) = 0.2212488394343548891126314097
<7/2 3 ; 1/2 -2 | 3/2 -3/2 = -[5/42]^(1/2) = -0.3450327796711771088980634323
<7/2 3 ; 1/2 -2 | 5/2 -3/2 = -[5/21]^(1/2) = -0.4879500364742665896771923181
<7/2 3 ; 1/2 -2 | 7/2 -3/2 = -[8/231]^(1/2) = -0.1860968420796941734999481435
<7/2 3 ; 1/2 -2 | 9/2 -3/2 = [25/231]^(1/2) = 0.3289758474798844941919641603
<7/2 3 ; 1/2 -2 | 11/2 -3/2 = [289/858]^(1/2) = 0.5803704306990810415238725500
<7/2 3 ; 1/2 -2 | 13/2 -3/2 = [70/429]^(1/2) = 0.4039432672667823661138004960
<7/2 3 ; 1/2 -1 | 1/2 -1/2 = [3/28]^(1/2) = 0.3273268353539885718991462281
<7/2 3 ; 1/2 -1 | 3/2 -1/2 = [1/7]^(1/2) = 0.3779644730092272272145165362
<7/2 3 ; 1/2 -1 | 5/2 -1/2 = -[1/84]^(1/2) = -0.1091089451179961906330487427
<7/2 3 ; 1/2 -1 | 7/2 -1/2 = -[16/77]^(1/2) = -0.4558423058385517953457864056
<7/2 3 ; 1/2 -1 | 9/2 -1/2 = -[5/308]^(1/2) = -0.1274117978594063861592597649
<7/2 3 ; 1/2 -1 | 11/2 -1/2 = [625/3003]^(1/2) = 0.4562074178761324406969441649
<7/2 3 ; 1/2 -1 | 13/2 -1/2 = [175/572]^(1/2) = 0.5531220985858872227815785242
<7/2 3 ; 1/2 0 | 1/2 1/2 = -[1/7]^(1/2) = -0.3779644730092272272145165362
<7/2 3 ; 1/2 0 | 3/2 1/2 = [1/21]^(1/2) = 0.2182178902359923812660974854
<7/2 3 ; 1/2 0 | 5/2 1/2 = [1/7]^(1/2) = 0.3779644730092272272145165362
<7/2 3 ; 1/2 0 | 7/2 1/2 = -[3/77]^(1/2) = -0.1973855084879306965151784962
<7/2 3 ; 1/2 0 | 9/2 1/2 = -[15/77]^(1/2) = -0.4413674147523747648356493849
<7/2 3 ; 1/2 0 | 11/2 1/2 = [25/1001]^(1/2) = 0.1580348853102534922233081498
<7/2 3 ; 1/2 0 | 13/2 1/2 = [175/429]^(1/2) = 0.6386903850265854169757218308
<7/2 3 ; 1/2 1 | 3/2 3/2 = -[4/21]^(1/2) = -0.4364357804719847625321949708
<7/2 3 ; 1/2 1 | 5/2 3/2 = [2/21]^(1/2) = 0.3086066999241838205221889255
<7/2 3 ; 1/2 1 | 7/2 3/2 = [20/231]^(1/2) = 0.2942449431682498432237662566
<7/2 3 ; 1/2 1 | 9/2 3/2 = -[40/231]^(1/2) = -0.4161251892882395075224323412
<7/2 3 ; 1/2 1 | 11/2 3/2 = -[20/429]^(1/2) = -0.2159167585437652406557054031
<7/2 3 ; 1/2 1 | 13/2 3/2 = [175/429]^(1/2) = 0.6386903850265854169757218308
<7/2 3 ; 1/2 2 | 5/2 5/2 = -[4/21]^(1/2) = -0.4364357804719847625321949708
<7/2 3 ; 1/2 2 | 7/2 5/2 = [18/77]^(1/2) = 0.4834937784152281790701263100
<7/2 3 ; 1/2 2 | 9/2 5/2 = 0 = 0.0
<7/2 3 ; 1/2 2 | 11/2 5/2 = -[11/39]^(1/2) = -0.5310850045437943367219788806
<7/2 3 ; 1/2 2 | 13/2 5/2 = [42/143]^(1/2) = 0.5419467627971346285654924511
<7/2 3 ; 1/2 3 | 7/2 7/2 = -[4/33]^(1/2) = -0.3481553119113956763545825132
<7/2 3 ; 1/2 3 | 9/2 7/2 = [25/66]^(1/2) = 0.6154574548966636636712033006
<7/2 3 ; 1/2 3 | 11/2 7/2 = -[54/143]^(1/2) = -0.6145098677990269851429238765
<7/2 3 ; 1/2 3 | 13/2 7/2 = [35/286]^(1/2) = 0.3498251311407206170710693314
<7/2 3 ; 3/2 -3 | 3/2 -3/2 = [1/21]^(1/2) = 0.2182178902359923812660974854
<7/2 3 ; 3/2 -3 | 5/2 -3/2 = [3/14]^(1/2) = 0.4629100498862757307832833883
<7/2 3 ; 3/2 -3 | 7/2 -3/2 = [80/231]^(1/2) = 0.5884898863364996864475325132
<7/2 3 ; 3/2 -3 | 9/2 -3/2 = [125/462]^(1/2) = 0.5201564866102993844030404265
<7/2 3 ; 3/2 -3 | 11/2 -3/2 = [15/143]^(1/2) = 0.3238751378156478609835581046
<7/2 3 ; 3/2 -3 | 13/2 -3/2 = [7/429]^(1/2) = 0.1277380770053170833951443662
<7/2 3 ; 3/2 -2 | 1/2 -1/2 = -[1/14]^(1/2) = -0.2672612419124243846845534809
<7/2 3 ; 3/2 -2 | 3/2 -1/2 = -[3/14]^(1/2) = -0.4629100498862757307832833883
<7/2 3 ; 3/2 -2 | 5/2 -1/2 = -[1/14]^(1/2) = -0.2672612419124243846845534809
<7/2 3 ; 3/2 -2 | 7/2 -1/2 = [8/231]^(1/2) = 0.1860968420796941734999481435
<7/2 3 ; 3/2 -2 | 9/2 -1/2 = [125/462]^(1/2) = 0.5201564866102993844030404265
<7/2 3 ; 3/2 -2 | 11/2 -1/2 = [529/2002]^(1/2) = 0.5140386797078253290967031177
<7/2 3 ; 3/2 -2 | 13/2 -1/2 = [21/286]^(1/2) = 0.2709733813985673142827462256
<7/2 3 ; 3/2 -1 | 1/2 1/2 = [5/28]^(1/2) = 0.4225771273642582887548091637
<7/2 3 ; 3/2 -1 | 3/2 1/2 = 0 = 0.0
<7/2 3 ; 3/2 -1 | 5/2 1/2 = -[5/28]^(1/2) = -0.4225771273642582887548091637
<7/2 3 ; 3/2 -1 | 7/2 1/2 = -[20/231]^(1/2) = -0.2942449431682498432237662566
<7/2 3 ; 3/2 -1 | 9/2 1/2 = [7/132]^(1/2) = 0.2302830932359191459343749122
<7/2 3 ; 3/2 -1 | 11/2 1/2 = [320/1001]^(1/2) = 0.5654027941921756017027648945
<7/2 3 ; 3/2 -1 | 13/2 1/2 = [105/572]^(1/2) = 0.4284465352484876454559497413
<7/2 3 ; 3/2 0 | 3/2 3/2 = [5/21]^(1/2) = 0.4879500364742665896771923181
<7/2 3 ; 3/2 0 | 5/2 3/2 = 0 = 0.0
<7/2 3 ; 3/2 0 | 7/2 3/2 = -[7/33]^(1/2) = -0.4605661864718382918687498244
<7/2 3 ; 3/2 0 | 9/2 3/2 = -[8/231]^(1/2) = -0.1860968420796941734999481435
<7/2 3 ; 3/2 0 | 11/2 3/2 = [27/143]^(1/2) = 0.4345240946267408209543463569
<7/2 3 ; 3/2 0 | 13/2 3/2 = [140/429]^(1/2) = 0.5712620469979835272745996551
<7/2 3 ; 3/2 1 | 5/2 5/2 = [2/7]^(1/2) = 0.5345224838248487693691069618
<7/2 3 ; 3/2 1 | 7/2 5/2 = -[4/231]^(1/2) = -0.1315903389919537976767856641
<7/2 3 ; 3/2 1 | 9/2 5/2 = -[8/33]^(1/2) = -0.4923659639173309309369626405
<7/2 3 ; 3/2 1 | 11/2 5/2 = [2/143]^(1/2) = 0.1182624791978165237634441813
<7/2 3 ; 3/2 1 | 13/2 5/2 = [63/143]^(1/2) = 0.6637465183030646673378942291
<7/2 3 ; 3/2 2 | 7/2 7/2 = [10/33]^(1/2) = 0.5504818825631803028040968745
<7/2 3 ; 3/2 2 | 9/2 7/2 = -[5/33]^(1/2) = -0.3892494720807614854580878327
<7/2 3 ; 3/2 2 | 11/2 7/2 = -[15/143]^(1/2) = -0.3238751378156478609835581046
